temperature,FS_LostFound_full_AUPRC,FS_LostFound_full_FPR95,RoadAnomaly_AUPRC,RoadAnomaly_FPR95,RoadAnomaly21_AUPRC,RoadAnomaly21_FPR95,RoadObsticle21_AUPRC,RoadObsticle21_FPR95,fs_static_AUPRC,fs_static_FPR95,overall_AUPRC,overall_FPR95
0.1,0.63,93.39,10.44,94.67,19.85,93.48,1.23,93.75,3.71,93.41,6.14,93.97
0.25,0.96,89.9,11.19,93.77,23.93,89.82,1.95,89.44,5.26,89.35,7.93,91.36
0.5,1.28,66.74,12.19,82.02,27.06,62.73,2.42,63.23,6.6,43.48,9.9,55.41
0.75,1.49,51.76,12.32,82.31,28.16,62.49,2.57,64.13,6.99,42.5,10.27,55.04
1.0,1.75,50.59,12.42,82.58,29.1,62.55,2.71,65.22,7.47,41.84,10.61,55.01
1.25,2.03,49.77,12.51,83.0,29.78,62.91,2.83,66.81,8.03,41.37,10.93,55.17
1.5,2.29,49.12,12.58,83.49,30.23,63.47,2.93,68.7,8.59,41.19,11.2,55.5
2.0,2.69,47.92,12.65,84.56,30.61,65.03,3.0,72.67,9.54,41.27,11.56,56.44
3.0,3.06,46.41,12.66,86.42,30.54,68.19,2.95,78.77,10.58,42.76,11.84,58.62
5.0,3.26,44.87,12.59,88.5,30.01,72.16,2.78,85.15,11.23,46.59,11.91,62.14
